drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
ribavirin,DB00811,"Hepatitis C, Chronic",C0524910,NCT01890200,Withdrawn,Phase 3,
tadalafil,DB00820,Heart failure,C0018801,NCT01960153,Withdrawn,Phase 3,Award was ended by NIH for parent study
,DB00997,Malignant neoplasm of breast,C0006142,NCT00006261,Withdrawn,Phase 2,
,DB00438,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00531,Malignant neoplasm of breast,C0006142,NCT02561832,Terminated,Phase 1,This decision was based upon strategic considerations impacting the clinical development of olaparib in this indication.
etofibrate,DB02701,Psoriasis,C0033860,NCT01368887,Suspended,Phase 2,Sponsor seeking additional financial support before starting the study
,DB00764,Allergic rhinitis (disorder),C2607914,NCT02953379,Withdrawn,Phase 3,Sponsor decision
,DB00297,Pain,C0030193,NCT00287326,Terminated,Phase 3,terminated by PI
everolimus,DB01590,"Carcinoma, Transitional Cell",C0007138,NCT01215136,Terminated,Phase 2,Lack of Accrual
tolterodine,DB01036,Overactive Bladder,C0878773,NCT01500382,Terminated,Phase 1,This study was terminated early due to insufficient recruitment.
ketamine,DB01221,Chronic pain,C0150055,NCT01755169,Terminated,Phase 2,Inability to enroll sufficient patients
dexamethasone phosphate,DB01234,Sjogren's Syndrome,C1527336,NCT01316770,Terminated,Phase 2,Slow enrollment
mesalazine,DB00244,Proctitis,C0033246,NCT01172444,Terminated,Phase 3,Enrollment difficulties
,DB00755,Neuroblastoma,C0027819,NCT00808899,Terminated,Phase 2,Voluntarily closed and terminated by the PI due to lack of feasibility
,DB00072,Malignant neoplasm of breast,C0006142,NCT01185509,Terminated,Phase 2,Not enough confirmed responses to continue treatment.
rosuvastatin,DB01098,Hypercholesterolemia,C0020443,NCT00249899,Terminated,Phase 3,Overall profile of the compound does not offer significant clinical advantage to patients over currently available lipid lowering agents
,DB01008,Aplastic Anemia,C0002874,NCT01500161,Terminated,Phase 2,Insufficient accruals
bendamustine,DB06769,Multiple Myeloma,C0026764,NCT01484626,Terminated,Phase 1/Phase 2,Celgene would no longer supply lenalidomide for the study
paclitaxel,DB01229,Non-Small Cell Lung Carcinoma,C0007131,NCT00273507,Terminated,Phase 3,
,DB01627,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
ramipril,DB00178,Atrial Flutter,C0004239,NCT00736294,Terminated,Phase 3,Difficulty to include patients
,DB14482,Diabetes Mellitus,C0011849,NCT05281562,Terminated,Phase 2/Phase 3,There are not enough patients at our institution meeting eligibility criteria to complete the study as intended.
triamcinolone,DB00620,Vitiligo,C0042900,NCT02191748,Terminated,Phase 2/Phase 3,Principal investigator made the decision to close study and not submit a renewal. Lack of fixed research personnel to carry out the study effectively.
,DB00958,Malignant neoplasm of breast,C0006142,NCT01009983,Terminated,Phase 2,Slow accrual
enocitabine,DB01204,Relapsing acute myeloid leukemia,C2349276,NCT04797767,Suspended,Phase 1,Pending protocol amendment
hydrocortamate,DB00741,Congenital adrenal hyperplasia,C0001627,NCT03548246,Withdrawn,Phase 2,This study plan has halted and was withdrawn from the IRB.
melatonin,DB01065,Malignant neoplasm of breast,C0006142,NCT01355523,Terminated,Phase 2/Phase 3,Inclusion rate not as expected. Not financially possible to involve other centres.
,DB00987,"Myeloid Leukemia, Chronic",C0023473,NCT00219765,Terminated,Phase 1/Phase 2,
magnesium sulfate,DB00653,Pain,C0030193,NCT00998738,Terminated,Phase 3,lack of accrual
tirofiban,DB00775,Ischemic stroke,C0948008,NCT04818944,Withdrawn,Phase 1/Phase 2,PI has left the Institution
irinotecan,DB00762,Non-Small Cell Lung Carcinoma,C0007131,NCT01607554,Terminated,Phase 1/Phase 2,Inadequate enrollment (2 subjects in 4 years)
infliximab,DB00065,Giant Cell Arteritis,C0039483,NCT00076726,Terminated,Phase 2,"Interim analysis, infliximab did not reduce number of first relapses in GCA or cumulative glucocorticosteroid dosage"
,DB01193,Hemangioma,C0018916,NCT01743885,Terminated,Phase 3,
octreotide,DB00104,Prader-Willi Syndrome,C0032897,NCT00175305,Terminated,Phase 3,
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,NCT00830245,Terminated,Phase 2,low accrual rate
,DB01268,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT01620216,Terminated,Phase 2,Unable to recruit enough eligible subjects
,DB08880,Rheumatoid Arthritis,C0003873,NCT02930343,Terminated,Phase 3,"Due to time constraints, the study was halted prematurely"
lansoprazole,DB00448,Eosinophilic esophagitis,C0341106,NCT01479231,Withdrawn,Phase 1/Phase 2,Souces of funding have been terminated
travoprost,DB00287,Ocular Hypertension,C0028840,NCT01452009,Withdrawn,Phase 3,Management Decision
,DB00262,Malignant neoplasm of breast,C0006142,NCT00002772,Terminated,Phase 3,poor accrual
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT03430466,Terminated,Phase 2,Recruiting was not possible
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT02036502,Terminated,Phase 1,Business Reasons
,DB00766,Abdominal Abscess,C0243001,NCT01110382,Terminated,Phase 3,Trial terminated early per business decision
ketamine,DB01221,Obsessive-Compulsive Disorder,C0028768,NCT02206776,Terminated,Phase 2,poor tolerability and low enrollment rate
azathioprine,DB00993,Ulcerative Colitis,C0009324,NCT00537316,Terminated,Phase 3,"Infusion reactions during re-induction cycles after a period of no treatment in another study [P04563, NCT0358670]"
,DB09110,Retinoblastoma,C0035335,NCT00623077,Terminated,Phase 1,Replaced by another study
etanercept,DB00005,Chronic Spontaneous Urticaria,C0578870,NCT01030120,Withdrawn,Phase 2/Phase 3,Unable to complete agreement with sponsor
,DB00531,Multiple Myeloma,C0026764,NCT01055301,Withdrawn,Phase 2,lack of accrual
sildenafil,DB00203,Pulmonary arterial hypertension,C2973725,NCT00796666,Terminated,Phase 3,"Safety Issue: The trial was prematurely terminated on Dec 9, 2010, due to safety concerns, specifically new emerging evidence of hepatic injury."
pregabalin,DB00230,Herpes zoster disease,C0019360,NCT00352651,Terminated,Phase 2,"This study should be terminated as the study has been closed for years and the investigator has since retired. No records are available.

Thank you, Marlene"
gefitinib,DB00317,Non-Small Cell Lung Carcinoma,C0007131,NCT00268255,Withdrawn,Phase 1/Phase 2,Study never moved forward with accrual.
etoposide,DB00773,Retinoblastoma,C0035335,NCT00623077,Terminated,Phase 1,Replaced by another study
,DB00072,Malignant neoplasm of breast,C0006142,NCT00118053,Terminated,Phase 2,slow accrual
,DB00541,Ewings sarcoma,C0553580,NCT01313884,Terminated,Phase 2,Study did not reach primary objective; study did not accrue enough patients.
,DB00531,Neuroblastoma,C0027819,NCT00801931,Terminated,Phase 1/Phase 2,Poor accrual
levofolinic acid,DB11596,Non-Small Cell Lung Carcinoma,C0007131,NCT01820091,Withdrawn,Phase 1,
,DB00297,Labor Pain,C0474368,NCT00871442,Withdrawn,Phase 3,would not substantially add to existing contributions in the literature
,DB01204,Acute lymphoblastic leukemia - category,C1531702,NCT02518750,Terminated,Phase 2,Due to slow accrual
ranolazine,DB00243,Heart failure,C0018801,NCT01887353,Terminated,Phase 2,Difficultly in enrolling
,DB00958,Malignant neoplasm of breast,C0006142,NCT00448266,Terminated,Phase 2/Phase 3,Activation of a similar multicenter study for same population
,DB00650,Neuroblastoma,C0027819,NCT00003273,Withdrawn,Phase 2,
carboplatin,DB00958,Glioblastoma Multiforme,C1621958,NCT01386710,Suspended,Phase 1/Phase 2,PI left previous institution study will reopen at new institution.
,DB01217,Malignant neoplasm of breast,C0006142,NCT02730091,Terminated,Phase 3,
,DB00321,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
fluoxetine,DB00472,Obsessive-Compulsive Disorder,C0028768,NCT00758966,Terminated,Phase 2,Sponsor Decision- Financial Considerations
,DB13144,Retinoblastoma,C0035335,NCT00003926,Terminated,Phase 1,Withdrawn due to slow accrual
ketamine,DB01221,Anxiety,C0003467,NCT01680172,Terminated,Phase 2,Slow enrollment
palonosetron,DB00377,Nausea,C0027497,NCT00982995,Terminated,Phase 2,site terminated due to lack of enrollment
vemurafenib,DB08881,melanoma,C0025202,NCT01519323,Terminated,Phase 1,Study was terminated due to low enrollment.
rimonabant,DB06155,Prader-Willi Syndrome,C0032897,NCT00603109,Terminated,Phase 3,Drug side effects leading to premature stop
,DB00531,Rheumatoid Arthritis,C0003873,NCT00282412,Terminated,Phase 1,No participant enrolled for three years. No plan to continue study.
,DB00264,Cardiac Arrest,C0018790,NCT00401882,Terminated,Phase 2,Difficult accrual
temozolomide,DB00853,Glioblastoma Multiforme,C1621958,NCT00615186,Terminated,Phase 3,Due to delay in site initiation and funding considerations
,DB01042,Malignant neoplasm of breast,C0006142,NCT00003086,Terminated,Phase 1/Phase 2,no participants enrolled in a three year period
ketoconazole,DB01026,Tinea Pedis,C0040259,NCT02606383,Withdrawn,Phase 3,
,DB01109,Myocardial Infarction,C0027051,NCT00060554,Withdrawn,Phase 2,Drug sold to Sanofi-Aventis who sold it to GSK; OBS no longer owns study and does not have data.
,DB00316,Common Cold,C0009443,NCT01938144,Withdrawn,Phase 3,
,DB00608,Malaria,C0024530,NCT04368910,Terminated,Phase 3,Due to slow recruitment the study was terminated prematurely by the Sponsor after 30 subjects had been included
buprenorphine,DB00921,"Pain, Postoperative",C0030201,NCT00403234,Terminated,Phase 2,due to administrative reasons not related to efficacy or safety.
bupivacaine,DB00297,Peripheral Vascular Diseases,C0085096,NCT02374320,Terminated,Phase 2/Phase 3,PI leaving institution
rosiglitazone,DB00412,Diabetes Mellitus,C0011849,NCT00203632,Terminated,Phase 3,Terminated at 50% enrollment due to recent concerns about rosiglitazone
adalimumab,DB00051,Crohn Disease,C0010346,NCT01986127,Terminated,Phase 3,slow recruitment
bevacizumab,DB00112,Biliary Tract Cancer,C0750952,NCT00881504,Terminated,Phase 2,It was not possible to get insurance companies to cover bevacizumab.
lenalidomide,DB00480,Recurrent Chronic Lymphoid Leukemia,C0854802,NCT02225275,Terminated,Phase 2,Due to slow accrual
,DB01041,Multiple Myeloma,C0026764,NCT01548573,Terminated,Phase 2,Met study stopping rules
,DB00361,Malignant neoplasm of breast,C0006142,NCT00176488,Terminated,Phase 2,Competing studies
ritonavir,DB00503,COVID19 (disease),C5203670,NCT04459286,Terminated,Phase 2,IDSMB recommendation
lumefantrine,DB06708,"Malaria, Vivax",C0024537,NCT02696928,Withdrawn,Phase 2,Lack of ethical approval in Ethiopia
,DB00030,Diabetes Mellitus,C0011849,NCT02446028,Suspended,Phase 2,IND Withdrawn
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT02936206,Terminated,Phase 1,low accrual rate
,DB06710,Urinary Incontinence,C0042024,NCT04026880,Withdrawn,Phase 3,Lack of funds
,DB00708,Chronic pain,C0150055,NCT00943566,Withdrawn,Phase 2,funding for project discontinued
oxycodone,DB00497,Toothache,C0040460,NCT02862691,Terminated,Phase 2,Difficulty recruiting patients
,DB00112,Non-Small Cell Lung Carcinoma,C0007131,NCT00932152,Terminated,Phase 2,Poor enrollment/suspended to accrual; will close per AstraZeneca request
vorinostat,DB02546,Multiple Myeloma,C0026764,NCT00109109,Terminated,Phase 1,
,DB00682,Ulcerative Colitis,C0009324,NCT03358706,Suspended,Phase 1,unavailability of probe substrate
,DB01211,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
daclizumab,DB00111,Multiple Sclerosis,C0026769,NCT01797965,Terminated,Phase 3,Study terminated because of differences in the participant population under study compared with indicated Zinbryta use in most countries.
colecalciferol,DB00169,Vitamin D Deficiency,C0042870,NCT01046773,Terminated,Phase 1,Low enrollment
pyridoxine,DB00165,Tardive Dyskinesia,C0686347,NCT01908452,Withdrawn,Phase 3,Not funded
,DB00537,Crohn Disease,C0010346,NCT00257699,Terminated,Phase 2,Inadequate recruitment to meet completion date
,DB00987,Acute lymphoblastic leukemia - category,C1531702,NCT01621477,Terminated,Phase 2,Study was terminated in August 2016 due to replacement by a new study.
methylprednisolone,DB00959,Opiate Addiction,C0524662,NCT02935101,Terminated,Phase 2,difficulties in recruiting study participants
,DB00766,Appendicitis,C0003615,NCT01110382,Terminated,Phase 3,Trial terminated early per business decision
alemtuzumab,DB00087,Hodgkin Disease,C0019829,NCT00129753,Withdrawn,Phase 2,Terminated due to slow accrual.
,DB00852,Coughing,C0010200,NCT01177852,Withdrawn,Phase 3,
,DB01042,Multiple Myeloma,C0026764,NCT02128230,Terminated,Phase 2,Low enrollment and Futility as determined by Amgen's Carfilzomib NASCR program.
,DB01234,Multiple Myeloma,C0026764,NCT02579863,Terminated,Phase 3,The study was terminated early due to business reasons
dexamethasone phosphate,DB01234,Multiple Myeloma,C0026764,NCT01979276,Terminated,Phase 1/Phase 2,"this study was terminated due to losing financial support, and enrollment challenges"
,DB00958,Non-Small Cell Lung Carcinoma,C0007131,NCT03138889,Terminated,Phase 1/Phase 2,Sponsor decision
abiraterone acetate,DB05812,Hormone refractory prostate cancer,C1328504,NCT04879589,Withdrawn,Phase 1,"Study abandoned, no participants enrolled"
rifampicin,DB01045,Pulmonary arterial hypertension,C2973725,NCT01251835,Withdrawn,Phase 1,
,DB00945,COVID19 (disease),C5203670,NCT04343001,Withdrawn,Phase 3,Grant not obtained
mycophenolate mofetil,DB01024,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT00589316,Terminated,Phase 1,Terminated due to loss of funding
sirolimus,DB00877,Eosinophilic esophagitis,C0341106,NCT01814059,Terminated,Phase 1,
,DB00627,Atherosclerosis,C0004153,NCT00120289,Terminated,Phase 3,AIM-HIGH was stopped on the recommendation of the DSMB because of lack of efficacy of niacin in preventing primary outcome events.
dexamethasone phosphate,DB01234,Multiple Myeloma,C0026764,NCT03104270,Terminated,Phase 2,The study was terminated early by Funding Sponsor due to low enrollment.
,DB06710,Dyspareunia,C1384606,NCT01122342,Suspended,Phase 1/Phase 2,Evaluating outcomes of current subjects pre further enrollment/dose reduction.
,DB00993,Autoimmune Chronic Hepatitis,C0241910,NCT00608894,Terminated,Phase 2,Study was discontinued due to slow enrollment
,DB00136,Hypocalcemia,C0020598,NCT00623974,Terminated,Phase 2,Terminated due to slow accrual.
methylergometrine,DB00353,Postpartum Hemorrhage,C0032797,NCT03303235,Withdrawn,Early Phase 1,Collaborators left the institution.
,DB00361,Peripheral T-Cell Lymphoma,C0079774,NCT00632827,Terminated,Phase 2,Manufacturing shortage of both Diftitox and Doxil
nitric oxide,DB00435,Pulmonary arterial hypertension,C2973725,NCT02436512,Withdrawn,Phase 3,Inability meet enrollment in study population.
bendamustine,DB06769,Acute lymphoblastic leukemia - category,C1531702,NCT00790855,Terminated,Phase 1/Phase 2,Lack of Response
amikacin,DB00479,Cystic Fibrosis,C0010674,NCT01315691,Withdrawn,Phase 3,
,DB01284,Obesity,C0028754,NCT01422733,Withdrawn,Early Phase 1,The study team decided not to pursue this study.
sunitinib,DB01268,"Leukemia, Mast-Cell",C0023461,NCT00387426,Terminated,Phase 2,
bupivacaine,DB00297,Postoperative Nausea and Vomiting,C0520909,NCT02331563,Withdrawn,Phase 3,"patients should have assurance to attend this study, money is the main problem"
,DB00073,Scleroderma,C0011644,NCT03593902,Terminated,Phase 2/Phase 3,PI Sabbatical
,DB00544,Malignant neoplasm of breast,C0006142,NCT01985841,Terminated,Phase 2,Due to poor accrual
,DB14644,Multiple Sclerosis,C0026769,NCT00947895,Terminated,Phase 2/Phase 3,Study reached halfway point in approximately one year time period and was halted to analyze data.
goserelin,DB00014,Malignant neoplasm of breast,C0006142,NCT00498901,Terminated,Phase 2,
sunitinib,DB01268,Renal Cell Carcinoma,C0007134,NCT00556205,Withdrawn,Phase 2,Toxicity of combination from other trials
famotidine,DB00927,Eosinophilic esophagitis,C0341106,NCT04248712,Terminated,Phase 2,low enrollment
,DB00503,COVID19 (disease),C5203670,NCT04354428,Terminated,Phase 2/Phase 3,Low number of events contributing to primary outcome
,DB00860,Chronic graft-versus-host disease,C0867389,NCT01028313,Withdrawn,Phase 2,A decision was made to not move forward with the study. No participants were enrolled or treated.
simvastatin,DB00641,Cystic Fibrosis,C0010674,NCT01092572,Withdrawn,Phase 1/Phase 2,Lack of funding
axitinib,DB06626,Endometriosis,C0014175,NCT03481842,Withdrawn,Phase 1/Phase 2,Change in study design and sponsor
glycerol,DB09462,Cystic Fibrosis,C0010674,NCT02323100,Terminated,Phase 1/Phase 2,funding ended
bupivacaine,DB00297,Malignant neoplasm of breast,C0006142,NCT03388814,Withdrawn,Early Phase 1,Lack of Funding
,DB00958,Non-Small Cell Lung Carcinoma,C0007131,NCT00662597,Terminated,Phase 3,
tolvaptan,DB06212,Hyponatremia,C0020625,NCT02442674,Withdrawn,Phase 3,Trial withdrawn due to inability to meet the trial objectives (Pilot).
,DB14482,Multiple Myeloma,C0026764,NCT01125449,Suspended,Phase 2,Awaiting response from FDA as to status of parenteral ascorbic acid manufactured by Bioniche (Ireland).
,DB01563,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00958,Retinoblastoma,C0035335,NCT02116959,Terminated,Phase 1,Low accrual
oxycodone,DB00497,Degenerative polyarthritis,C0029408,NCT00312221,Terminated,Phase 3,terminated early for administrative reasons unrelated to safety or efficacy
bupivacaine,DB00297,"Pain, Postoperative",C0030201,NCT03043027,Withdrawn,Phase 3,cost of medicine too expensive to continue without funding
,DB01076,Hyperlipidemia,C0020473,NCT02227784,Terminated,Phase 3,Study termination due to program termination.
ropivacaine,DB00296,Pain,C0030193,NCT01866917,Terminated,Phase 1/Phase 2,Pharmacy stopped dispensing study medication
,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT03064854,Terminated,Phase 1,Recruitment halted prematurely due to competitive landscape for lung cancer therapies
quetiapine,DB01224,Schizophrenia,C0036341,NCT00704509,Terminated,Phase 3,Interim analysis showed inadequate efficacy of bifeprunox
imatinib,DB00619,Pulmonary arterial hypertension,C2973725,NCT01117987,Terminated,Phase 3,Novartis discontinued the development of imatinib in PAH due to requirement of regulatory authorities for additional data to secure marketing approval in PAH.
,DB00091,"Leukemia, Myelomonocytic, Chronic",C0023480,NCT03602898,Withdrawn,Phase 2,Insufficient funding
busulfan,DB01008,Multiple Myeloma,C0026764,NCT00615589,Terminated,Phase 2,Low accrual
,DB00073,Waldenstrom Macroglobulinemia,C0024419,NCT00088881,Terminated,Phase 2,
,DB01069,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
latanoprost,DB00654,Glaucoma,C0017601,NCT00579969,Terminated,Phase 2,Study stopped and data not analyzed
paromomycin,DB01421,"Leishmaniasis, Cutaneous",C0023283,NCT00657917,Terminated,Phase 2,No subjects were enrolled since the first subject completed the study 08Jun2007
aztreonam,DB00355,Cystic Fibrosis,C0010674,NCT02730793,Terminated,Phase 2,terminated due to an inability to recruit study subjects
,DB00531,Acute lymphoblastic leukemia - category,C1531702,NCT04282174,Withdrawn,Phase 2,Study was split into two new studies before the first participant was enrolled.
docetaxel,DB01248,Malignant neoplasm of breast,C0006142,NCT00206453,Terminated,Phase 2,accrual too difficult to meet
mycophenolate mofetil,DB01024,"Lupus Erythematosus, Systemic",C0024141,NCT00504244,Terminated,Phase 3,Insufficient recruitment
,DB00673,Nausea,C0027497,NCT01183481,Terminated,Phase 2,Study was stopped due to inadequate accrual.
ustekinumab,DB05679,Dermatomyositis,C0011633,NCT03981744,Terminated,Phase 3,The study did not meet the primary endpoint.
oxaliplatin,DB00526,Malignant neoplasm of breast,C0006142,NCT00674206,Terminated,Phase 2,Sponsor funding stopped
paclitaxel,DB01229,Malignant neoplasm of breast,C0006142,NCT03285607,Withdrawn,Phase 1,Drug provider decided not to move forward with the study.
,DB02546,Glioblastoma Multiforme,C1621958,NCT01110876,Terminated,Phase 1/Phase 2,Unanticipated Toxicities
letrozole,DB01006,Malignant neoplasm of breast,C0006142,NCT00101062,Terminated,Phase 2,study drug unavailable
etoposide,DB00773,Malignant neoplasm of breast,C0006142,NCT00006032,Terminated,Phase 2,low accrual
simvastatin,DB00641,Bipolar Disorder,C0005586,NCT01665950,Terminated,Phase 2,Lack of enrollment
,DB01606,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00073,Microglioma,C0280803,NCT02113007,Terminated,Phase 2,Closed early due to slow accrual.
timolol,DB00373,Ocular Hypertension,C0028840,NCT00862472,Withdrawn,Phase 3,Management decision not to conduct an additional efficacy study.
,DB00531,Malignant neoplasm of breast,C0006142,NCT04038489,Withdrawn,Phase 2,Lack of accrual
quetiapine,DB01224,Schizophrenia,C0036341,NCT00457899,Terminated,Phase 3,Study terminated due to poor recruitment
danazol,DB01406,"Purpura, Thrombotic Thrombocytopenic",C0034155,NCT00953771,Terminated,Phase 2,low enrollment
temozolomide,DB00853,Retinoblastoma,C0035335,NCT01857752,Terminated,Phase 2,accrual
bosentan,DB00559,Pulmonary Hypertension,C0020542,NCT00313196,Terminated,Phase 3,Slow enrollment
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT01742793,Terminated,Phase 1,"The study was terminated due to withdrawal of institutional support, Phase II never began."
,DB14509,Amyotrophic Lateral Sclerosis,C0002736,NCT00818389,Terminated,Phase 2/Phase 3,NINDS DSMB recommended trial be terminated for futility after reviewing an interim analysis of 84 subjects.
quetiapine,DB01224,Schizophrenia,C0036341,NCT00852631,Terminated,Phase 3,The study was prematurely terminated due to insufficient recruitment.
,DB00627,Psoriasis,C0033860,NCT01368887,Suspended,Phase 2,Sponsor seeking additional financial support before starting the study
,DB00904,Nausea,C0027497,NCT00429702,Terminated,Phase 2,Closed due to poor accrual and lack of feasibility to finish study per DSMB
,DB00480,Multiple Myeloma,C0026764,NCT01555281,Terminated,Phase 1/Phase 2,"In connection with the restructuring of SAKK, older ongoing studies were analyzed to determine whether a continuation of the trial would still add value to the data analysis, or whether they do not and could therefore be prematurely terminated."
mycophenolate mofetil,DB01024,Lupus Nephritis,C0024143,NCT02081183,Terminated,Phase 3,
,DB11124,Asthma,C0004096,NCT01025648,Terminated,Phase 1/Phase 2,Optimization of protocol
,DB00297,"Pain, Postoperative",C0030201,NCT02400645,Terminated,Phase 1,It was determined that one member of the team had falsified data.
,DB00575,Pain,C0030193,NCT01986751,Terminated,Phase 1/Phase 2,failure to enroll
gabapentin,DB00996,Chronic pain,C0150055,NCT01675960,Terminated,Phase 2,unable to enroll
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT02658396,Withdrawn,Phase 1,Study was never open due to lack of funding
isradipine,DB00270,Bipolar Disorder,C0005586,NCT01784666,Terminated,Phase 2,Lack of Enrollment
,DB00635,Lupus Nephritis,C0024143,NCT01342016,Terminated,Phase 3,Due to safety concern of active control drug
,DB00860,Rheumatoid Arthritis,C0003873,NCT02930343,Terminated,Phase 3,"Due to time constraints, the study was halted prematurely"
ibuprofen,DB01050,Dysmenorrhea,C0013390,NCT02668822,Terminated,Phase 3,Study terminated by Sponsor as a result of a business decision to discontinue the development program for MK-8342B for reasons unrelated to safety or efficacy.
micafungin,DB01141,Candidiasis,C0006840,NCT00815516,Terminated,Phase 3,It was decided to discontinue the study due to insufficient recruitment.
mycophenolate mofetil,DB01024,Lupus Nephritis,C0024143,NCT00425438,Terminated,Phase 3,Study was terminated early for administrative reasons.
,DB00126,Peripheral arterial stenosis,C4025272,NCT00491751,Terminated,Phase 1,Insufficient enrollment
,DB00370,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
liraglutide,DB06655,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NCT01516476,Terminated,Phase 2,
,DB01254,Malignant neoplasm of breast,C0006142,NCT00903006,Terminated,Phase 1/Phase 2,Low Accrual
verapamil,DB00661,Sinusitis,C0037199,NCT03102190,Terminated,Phase 1,Phase II funding not available
natalizumab,DB00108,Rheumatoid Arthritis,C0003873,NCT00083759,Terminated,Phase 2,The biological effect seen with natalizumab was not sufficient to warrant further development in RA.
ibandronic acid,DB00710,Pain,C0030193,NCT00478270,Withdrawn,Phase 2,
,DB00480,Multiple Myeloma,C0026764,NCT00538824,Terminated,Phase 2,low enrollment
,DB00073,Marginal Zone B-Cell Lymphoma,C1367654,NCT01460602,Withdrawn,Phase 1/Phase 2,Investigator has relocated to MD Anderson
tobramycin,DB00684,Cystic Fibrosis,C0010674,NCT02888730,Terminated,Phase 3,No suffisant recruitment
dexamethasone phosphate,DB01234,Postoperative Nausea and Vomiting,C0520909,NCT01975727,Terminated,Phase 2,Study was halted prematurely for futility after an intermediate analysis
,DB00997,Peripheral T-Cell Lymphoma,C0079774,NCT00632827,Terminated,Phase 2,Manufacturing shortage of both Diftitox and Doxil
estradiol,DB00783,Hidradenitis Suppurativa,C0162836,NCT00722800,Terminated,Phase 2,Poor recruitment
colecalciferol,DB00169,Malignant neoplasm of breast,C0006142,NCT01809171,Terminated,Phase 2/Phase 3,Inclusion problems
denosumab,DB06643,Juvenile arthritis,C3495559,NCT02418273,Withdrawn,Phase 1/Phase 2,was not funded
,DB00843,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00531,Malignant neoplasm of breast,C0006142,NCT00296010,Terminated,Phase 3,Accrual rate was too low
,DB00853,Glioblastoma Multiforme,C1621958,NCT02414165,Terminated,Phase 2/Phase 3,Sponsor Decision
,DB01044,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00997,Malignant neoplasm of breast,C0006142,NCT01147016,Terminated,Phase 2,Primary co-investigator leaving the institution & funding transfer.
