drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
amikacin,DB00479,"Meningitis, Escherichia coli",C0338395,NA,Approved,NA,NA
amikacin,DB00479,Neonatal pneumonia,C0339968,NA,Approved,NA,NA
amikacin,DB00479,Sepsis due to Pseudomonas,C2887096,NA,Approved,NA,NA
amikacin,DB00479,Serratia Infections,C0085394,NA,Approved,NA,NA
aminobenzoic acid,DB02362,Dermatomyositis,C0011633,NA,Approved,NA,NA
amiodarone,DB01118,Ventricular Fibrillation,C0042510,NA,Approved,NA,NA
amisulpride,DB06288,Postoperative Nausea and Vomiting,C0520909,NA,Approved,NA,NA
amlodipine,DB00381,Angina Pectoris,C0002962,NA,Approved,NA,NA
ammonia,DB11118,Scurfiness of scalp,C0423775,NA,Approved,NA,NA
amoxicillin,DB01060,Acute bacterial sinusitis,C0275556,NA,Approved,NA,NA
amoxicillin,DB01060,Infective otitis media,C0729586,NA,Approved,NA,NA
amoxicillin,DB01060,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
amphotericin B,DB00681,Anthrax disease,C0003175,NA,Approved,NA,NA
amphotericin B,DB00681,Diaper Rash,C0011974,NA,Approved,NA,NA
amphotericin B,DB00681,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
amphotericin B,DB00681,Mucormycosis,C0026718,NA,Approved,NA,NA
amphotericin B,DB00681,Mycotic endocarditis,C0276648,NA,Approved,NA,NA
amphotericin B,DB00681,Rickettsialpox,C0035597,NA,Approved,NA,NA
amphotericin B,DB00681,Yaws,C0043388,NA,Approved,NA,NA
ampicillin,DB00415,Acute epiglottitis,C0155814,NA,Approved,NA,NA
ampicillin,DB00415,Acute gonococcal endometritis,C0153196,NA,Approved,NA,NA
ampicillin,DB00415,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
ampicillin,DB00415,Pharyngitis,C0031350,NA,Approved,NA,NA
ampicillin,DB00415,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
ampicillin,DB00415,Rhinoscleroma,C0035468,NA,Approved,NA,NA
ampicillin,DB00415,Septicemia due to enterococcus,C0588233,NA,Approved,NA,NA
ampicillin,DB00415,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
amprenavir,DB00701,HIV Infections,C0019693,NA,Approved,NA,NA
anakinra,DB00026,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
anidulafungin,DB00362,Candidemia,C0877445,NA,Approved,NA,NA
anidulafungin,DB00362,Candidiasis of the esophagus,C0239295,NA,Approved,NA,NA
antazoline,DB08799,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
antazoline,DB08799,Redness of eye,C0235267,NA,Approved,NA,NA
antazoline,DB08799,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
antazoline,DB08799,Sneezing,C0037383,NA,Approved,NA,NA
apalutamide,DB11901,Metastasis from malignant tumor of prostate,C1282496,NA,Approved,NA,NA
apatinib,DB14765,Metastatic malignant neoplasm to stomach,C0686068,NA,Approved,NA,NA
aripiprazole,DB01238,Autistic Disorder,C0004352,NA,Approved,NA,NA
artesunate,DB09274,"Malaria, Vivax",C0024537,NA,Approved,NA,NA
ascorbic acid,DB14483,Breastfeeding (mother),C1623040,NA,Approved,NA,NA
asenapine,DB06216,Schizophrenia,C0036341,NA,Approved,NA,NA
atenolol,DB00335,Myocardial Infarction,C0027051,NA,Approved,NA,NA
atomoxetine,DB00289,Attention deficit hyperactivity disorder,C1263846,NA,Approved,NA,NA
atorvastatin,DB01076,Cerebrovascular accident,C0038454,NA,Approved,NA,NA
atorvastatin,DB01076,Familial hypercholesterolemia - heterozygous,C0342882,NA,Approved,NA,NA
atorvastatin,DB01076,Hypercholesterolemia,C0020443,NA,Approved,NA,NA
auranofin,DB00995,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
aurothioglucose,DB09121,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
avacopan,DB15011,Microscopic Polyarteritis,C2347126,NA,Approved,NA,NA
avatrombopag,DB11995,Thrombocytopenia,C0040034,NA,Approved,NA,NA
axitinib,DB06626,Renal Cell Carcinoma,C0007134,NA,Approved,NA,NA
azatadine,DB00719,Common Cold,C0009443,NA,Approved,NA,NA
azatadine,DB00719,Pruritus,C0033774,NA,Approved,NA,NA
azathioprine,DB00993,"Lupus Erythematosus, Systemic",C0024141,NA,Approved,NA,NA
azathioprine,DB00993,Myasthenia Gravis,C0026896,NA,Approved,NA,NA
azathioprine,DB00993,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
azelaic acid,DB00548,Acne Vulgaris,C0001144,NA,Approved,NA,NA
azidocillin,DB08795,Respiratory Tract Infections,C0035243,NA,Approved,NA,NA
azithromycin,DB00207,Acute exacerbation of chronic bronchitis,C0856695,NA,Approved,NA,NA
azithromycin,DB00207,Bacterial conjunctivitis,C0009768,NA,Approved,NA,NA
azithromycin,DB00207,Chlamydial pneumonia,C0339959,NA,Approved,NA,NA
azithromycin,DB00207,Mycoplasma pneumonia,C0032302,NA,Approved,NA,NA
azlocillin,DB01061,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
azlocillin,DB01061,Infection of bone,C2242472,NA,Approved,NA,NA
azlocillin,DB01061,Pneumonia due to Pseudomonas,C0155860,NA,Approved,NA,NA
aztreonam,DB00355,Proteus urinary tract infection,C0577709,NA,Approved,NA,NA
aztreonam,DB00355,Rhinoscleroma,C0035468,NA,Approved,NA,NA
bacampicillin,DB01602,Pharyngitis,C0031350,NA,Approved,NA,NA
bacitracin,DB00626,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
baclofen,DB00181,Muscle spasticity of spinal origin,C1562430,NA,Approved,NA,NA
balsalazide,DB00244,Ulcerative Colitis,C0009324,NA,Approved,NA,NA
baricitinib,DB11817,Alopecia Areata,C0002171,NA,Approved,NA,NA
becaplermin,DB00102,Neuropathic ulcer of foot due to diabetes mellitus,C0406526,NA,Approved,NA,NA
belatacept,DB06681,Renal transplant rejection,C0238217,NA,Approved,NA,NA
belotecan,DB12459,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
bemiparin,DB06822,Deep Vein Thrombosis,C0149871,NA,Approved,NA,NA
benazepril,DB14125,Hypertensive disease,C0020538,NA,Approved,NA,NA
benproperine,DB13309,Coughing,C0010200,NA,Approved,NA,NA
benzalkonium,DB13282,Uveitis,C0042164,NA,Approved,NA,NA
benzatropine,DB00245,Parkinson Disease,C0030567,NA,Approved,NA,NA
benzocaine,DB01086,Pruritus,C0033774,NA,Approved,NA,NA
benzocaine,DB01086,Sore Throat,C0242429,NA,Approved,NA,NA
benzoic acid,DB03793,Dermatomyositis,C0011633,NA,Approved,NA,NA
benzoic acid,DB03793,Peyronie Disease,C0030848,NA,Approved,NA,NA
benzoin,DB14020,Disorder of keratinization,C0475811,NA,Approved,NA,NA
benzoyl peroxide,DB09096,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
benzylpenicillin,DB01053,Bacterial Endocarditis,C0014121,NA,Approved,NA,NA
benzylpenicillin,DB01053,Gas gangrene caused by clostridium perfringens,C0343500,NA,Approved,NA,NA
benzylpenicillin,DB01053,Gingivostomatitis,C0149704,NA,Approved,NA,NA
benzylpenicillin,DB01053,Infection due to Erysipelothrix rhusiopathiae (disorder),C1276801,NA,Approved,NA,NA
benzylpenicillin,DB01053,Late latent syphilis,C1260915,NA,Approved,NA,NA
benzylpenicillin,DB01053,Latent yaws,C0153240,NA,Approved,NA,NA
benzylpenicillin,DB01053,Meningococcemia,C0025306,NA,Approved,NA,NA
benzylpenicillin,DB01053,Streptococcal meningitis,C0154639,NA,Approved,NA,NA
benzylpenicillin,DB01053,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
benzylpenicillin,DB01053,Yaws,C0043388,NA,Approved,NA,NA
beractant,DB06761,"Respiratory Distress Syndrome, Newborn",C0035220,NA,Approved,NA,NA
berotralstat,DB15982,"Angioedemas, Hereditary",C0019243,NA,Approved,NA,NA
betaine,DB06756,Homocystinuria,C0019880,NA,Approved,NA,NA
betaine,DB06756,Infective cystitis,C0600041,NA,Approved,NA,NA
betamethasone,DB00443,Addisonian crisis,C0151467,NA,Approved,NA,NA
betamethasone,DB00443,Angioedema,C0002994,NA,Approved,NA,NA
betamethasone,DB00443,"Arthritis, Psoriatic",C0003872,NA,Approved,NA,NA
betamethasone,DB00443,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
betamethasone,DB00443,Hodgkin Disease,C0019829,NA,Approved,NA,NA
betamethasone,DB00443,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
betamethasone,DB00443,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
betamethasone,DB00443,Mycosis Fungoides,C0026948,NA,Approved,NA,NA
betamethasone,DB00443,Sarcoidosis,C0036202,NA,Approved,NA,NA
betamethasone,DB00443,Tinea cruris,C1384589,NA,Approved,NA,NA
betamethasone acetate,DB00443,Angioedema,C0002994,NA,Approved,NA,NA
betamethasone acetate,DB00443,Asthma,C0004096,NA,Approved,NA,NA
betamethasone acetate,DB00443,Autoimmune Diseases,C0004364,NA,Approved,NA,NA
betamethasone acetate,DB00443,Contact Dermatitis,C0011616,NA,Approved,NA,NA
betamethasone acetate,DB00443,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
betamethasone acetate,DB00443,Pemphigus,C0030807,NA,Approved,NA,NA
betamethasone acetate,DB00443,Sarcoidosis,C0036202,NA,Approved,NA,NA
betamethasone acetate,DB00443,Serum Sickness,C0036830,NA,Approved,NA,NA
betamethasone acetate,DB00443,Tendinitis,C0039503,NA,Approved,NA,NA
betamethasone acetate,DB00443,Thyroiditis,C0040147,NA,Approved,NA,NA
betamethasone acetate,DB00443,Trichinellosis,C0040896,NA,Approved,NA,NA
betamethasone benzoate,DB00443,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
betamethasone benzoate,DB00443,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
betamethasone dipropionate,DB00443,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
betamethasone dipropionate,DB00443,Granuloma Annulare,C0085074,NA,Approved,NA,NA
betamethasone dipropionate,DB00443,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
betamethasone dipropionate,DB00443,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
betamethasone valerate,DB00443,Exanthema,C0015230,NA,Approved,NA,NA
betamethasone valerate,DB00443,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
betamethasone valerate,DB00443,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
bevacizumab,DB00112,Glioblastoma Multiforme,C1621958,NA,Approved,NA,NA
bevacizumab,DB00112,Metastatic malignant neoplasm to colon,C0346974,NA,Approved,NA,NA
bevacizumab,DB00112,Non-small cell lung cancer with mutation in epidermal growth factor receptor,C3840002,NA,Approved,NA,NA
bezlotoxumab,DB13140,Clostridium difficile infection,C0343386,NA,Approved,NA,NA
bimekizumab,DB12917,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
bimekizumab,DB12917,Erythrodermic psoriasis,C0748052,NA,Approved,NA,NA
biotin,DB00121,Biotin deficiency disease,C2937225,NA,Approved,NA,NA
biperiden,DB00810,Extrapyramidal Disorders,C0015371,NA,Approved,NA,NA
birch bark extract,DB16536,Epidermolysis Bullosa,C0014527,NA,Approved,NA,NA
bleomycin,DB00290,Malignant Head and Neck Neoplasm,C0278996,NA,Approved,NA,NA
bortezomib,DB00188,Primary amyloidosis,C0268381,NA,Approved,NA,NA
bosentan,DB00559,Pulmonary arterial hypertension,C2973725,NA,Approved,NA,NA
botulinum toxin type A,DB00083,Increased frequency of micturition,C0042023,NA,Approved,NA,NA
botulinum toxin type A,DB00083,Lower limb spasticity,C1271100,NA,Approved,NA,NA
brexpiprazole,DB09128,Schizophrenia,C0036341,NA,Approved,NA,NA
brigatinib,DB12267,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
brimonidine,DB00484,Ocular Hypertension,C0028840,NA,Approved,NA,NA
brinzolamide,DB01194,Ocular Hypertension,C0028840,NA,Approved,NA,NA
bromazine,DB01237,Rhinorrhea,C1260880,NA,Approved,NA,NA
bromfenac,DB00963,Pain,C0030193,NA,Approved,NA,NA
bromocriptine,DB01200,Acromegaly,C0001206,NA,Approved,NA,NA
bromocriptine,DB01200,Hyperprolactinemia,C0020514,NA,Approved,NA,NA
bromocriptine,DB01200,"Parkinson Disease, Postencephalitic",C0030568,NA,Approved,NA,NA
brompheniramine,DB00835,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
brompheniramine,DB00835,Influenza-like symptoms,C0392171,NA,Approved,NA,NA
brompheniramine,DB00835,Urticaria,C0042109,NA,Approved,NA,NA
buclizine,DB00354,Motion Sickness,C0026603,NA,Approved,NA,NA
budesonide,DB01222,Eosinophilic esophagitis,C0341106,NA,Approved,NA,NA
budesonide,DB01222,Primary immunoglobulin A nephropathy (disorder),C3161650,NA,Approved,NA,NA
buformin,DB04830,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
bupropion,DB01156,Seasonal Affective Disorder,C0085159,NA,Approved,NA,NA
buspirone,DB00490,Generalized Anxiety Disorder,C0270549,NA,Approved,NA,NA
busulfan,DB01008,Neuroblastoma,C0027819,NA,Approved,NA,NA
butorphanol,DB00611,Labor Pain,C0474368,NA,Approved,NA,NA
butropium,DB15968,Gastritis,C0017152,NA,Approved,NA,NA
calcitriol,DB00136,Renal Osteodystrophy,C0035086,NA,Approved,NA,NA
calcium acetate,DB00258,Cardiac Arrest,C0018790,NA,Approved,NA,NA
calcium acetate,DB00258,Hypermagnesemia,C0151714,NA,Approved,NA,NA
calcium chloride,DB01164,Cardiac Arrest,C0018790,NA,Approved,NA,NA
calcium chloride,DB01164,Disorder of electrolytes,C1704431,NA,Approved,NA,NA
calcium chloride,DB01164,Hypocalcemia,C0020598,NA,Approved,NA,NA
calcium citrate,DB11093,Osteoporosis,C0029456,NA,Approved,NA,NA
calcium glucoheptonate,DB00326,Cardiac Arrest,C0018790,NA,Approved,NA,NA
calcium glucoheptonate,DB00326,Hypermagnesemia,C0151714,NA,Approved,NA,NA
calcium glucoheptonate,DB00326,Hypocalcemic tetany,C0151940,NA,Approved,NA,NA
calcium gluconate,DB11126,Hypocalcemia,C0020598,NA,Approved,NA,NA
calcium gluconate,DB11126,Hypocalcemic tetany,C0151940,NA,Approved,NA,NA
calcium lactate,DB13231,"Osteoporosis, Postmenopausal",C0029458,NA,Approved,NA,NA
calcium levulinate,DB13800,Hypocalcemia,C0020598,NA,Approved,NA,NA
calcium phosphate,DB11348,Hypocalcemia,C0020598,NA,Approved,NA,NA
canakinumab,DB06168,Deficiency of mevalonate kinase,C0342731,NA,Approved,NA,NA
capsaicin,DB06774,Neuralgia,C0027796,NA,Approved,NA,NA
carbaldrate,DB15825,Dyspepsia,C0013395,NA,Approved,NA,NA
carbaldrate,DB15825,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
carbaldrate,DB15825,Heartburn,C0018834,NA,Approved,NA,NA
carbamazepine,DB00564,Lennox-Gastaut syndrome,C0238111,NA,Approved,NA,NA
carbamide,DB03904,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
carbamide,DB03904,Scurfiness of scalp,C0423775,NA,Approved,NA,NA
carbarsone,DB11382,Acute amebiasis,C0152499,NA,Approved,NA,NA
carbinoxamine,DB00748,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
carbinoxamine,DB00748,Pruritus,C0033774,NA,Approved,NA,NA
carbinoxamine,DB00748,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
carboplatin,DB00958,Malignant neoplasm of breast,C0006142,NA,Approved,NA,NA
carbutamide,DB13406,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
carfilzomib,DB08889,Multiple Myeloma,C0026764,NA,Approved,NA,NA
carmustine,DB00262,Malignant neoplasm of brain,C0153633,NA,Approved,NA,NA
carmustine,DB00262,Multiple Myeloma,C0026764,NA,Approved,NA,NA
caroxazone,DB09254,Depressive disorder,C0011581,NA,Approved,NA,NA
carteolol,DB00521,Ocular Hypertension,C0028840,NA,Approved,NA,NA
cefaclor,DB00833,Acute Moraxella catarrhalis bronchitis,C0339932,NA,Approved,NA,NA
cefadroxil,DB01140,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
cefadroxil,DB01140,Streptococcal tonsillitis,C0275804,NA,Approved,NA,NA
cefadroxil,DB01140,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
cefalexin,DB00567,Acute otitis media,C0271429,NA,Approved,NA,NA
cefalexin,DB00567,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
cefalotin,DB00456,Female genital tract infection,C1263758,NA,Approved,NA,NA
cefalotin,DB00456,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
cefamandole,DB01326,Abdominal Infection,C1112209,NA,Approved,NA,NA
cefamandole,DB01326,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
cefamandole,DB01326,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
cefapirin,DB01139,Bacterial infection due to Klebsiella pneumoniae,C0343402,NA,Approved,NA,NA
cefapirin,DB01139,Infection of bone,C2242472,NA,Approved,NA,NA
cefapirin,DB01139,Klebsiella cystitis,C0520775,NA,Approved,NA,NA
cefapirin,DB01139,Urinary tract infection,C0042029,NA,Approved,NA,NA
cefazolin,DB01327,Arthropathy associated with infection,C0157749,NA,Approved,NA,NA
cefditoren pivoxil,DB01066,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
cefepime,DB01413,Group A Streptococcal Infections,C0554628,NA,Approved,NA,NA
cefepime,DB01413,Proteus urinary tract infection,C0577709,NA,Approved,NA,NA
cefepime,DB01413,Urinary tract infection caused by Klebsiella,C4076057,NA,Approved,NA,NA
cefiderocol,DB14879,Pyelonephritis,C0034186,NA,Approved,NA,NA
cefixime,DB00671,Acute exacerbation of chronic bronchitis,C0856695,NA,Approved,NA,NA
cefixime,DB00671,Group A Streptococcal Infections,C0554628,NA,Approved,NA,NA
cefixime,DB00671,Urinary tract infection,C0042029,NA,Approved,NA,NA
cefmetazole,DB00274,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
cefonicid,DB01328,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
cefonicid,DB01328,Pneumonia,C0032285,NA,Approved,NA,NA
cefonicid,DB01328,Pneumonia due to Escherichia coli,C0276089,NA,Approved,NA,NA
cefonicid,DB01328,Streptococcal sepsis,C0152964,NA,Approved,NA,NA
cefonicid,DB01328,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
cefotaxime,DB00493,Bacterial infection due to Klebsiella pneumoniae,C0343402,NA,Approved,NA,NA
cefotaxime,DB00493,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
cefotaxime,DB00493,Infection of bone,C2242472,NA,Approved,NA,NA
cefotaxime,DB00493,"Meningitis, Escherichia coli",C0338395,NA,Approved,NA,NA
cefotaxime,DB00493,Meningococcal meningitis,C0025294,NA,Approved,NA,NA
cefotaxime,DB00493,Ophthalmia Neonatorum,C0029076,NA,Approved,NA,NA
cefotaxime,DB00493,Proteus urinary tract infection,C0577709,NA,Approved,NA,NA
cefotaxime,DB00493,Sepsis due to Staphylococcus aureus,C2887088,NA,Approved,NA,NA
cefotaxime,DB00493,Sepsis of the newborn,C0456103,NA,Approved,NA,NA
cefotaxime,DB00493,Serratia Infections,C0085394,NA,Approved,NA,NA
cefotetan,DB01330,Peptostreptococcus infection,C1096562,NA,Approved,NA,NA
cefotetan,DB01330,Proteus urinary tract infection,C0577709,NA,Approved,NA,NA
cefotetan,DB01330,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
cefoxitin,DB01331,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
cefoxitin,DB01331,Group A Streptococcal Infections,C0554628,NA,Approved,NA,NA
cefoxitin,DB01331,Osteomyelitis due to Staphylococcus aureus,C1997728,NA,Approved,NA,NA
cefoxitin,DB01331,Sepsis caused by Bacteroides,C0276064,NA,Approved,NA,NA
cefoxitin,DB01331,Sepsis due to Staphylococcus aureus,C2887088,NA,Approved,NA,NA
cefpodoxime proxetil,DB01416,Acute bacterial sinusitis,C0275556,NA,Approved,NA,NA
cefpodoxime proxetil,DB01416,Gonorrhea,C0018081,NA,Approved,NA,NA
cefpodoxime proxetil,DB01416,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
cefpodoxime proxetil,DB01416,Pharyngitis,C0031350,NA,Approved,NA,NA
cefprozil,DB01150,Group A Streptococcal Infections,C0554628,NA,Approved,NA,NA
cefradine,DB01333,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
cefradine,DB01333,Urinary tract infection,C0042029,NA,Approved,NA,NA
cefradine,DB01333,prostatitis,C0033581,NA,Approved,NA,NA
ceftaroline fosamil,DB06590,Bacterial infection due to Klebsiella pneumoniae,C0343402,NA,Approved,NA,NA
ceftaroline fosamil,DB06590,Pneumonia due to Staphylococcus aureus,C2349530,NA,Approved,NA,NA
ceftazidime,DB00438,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
ceftazidime,DB00438,Ecthyma gangrenosum,C0276085,NA,Approved,NA,NA
ceftazidime,DB00438,Meningococcal meningitis,C0025294,NA,Approved,NA,NA
ceftazidime,DB00438,Serratia sepsis,C0152973,NA,Approved,NA,NA
ceftazidime,DB00438,Urinary tract infection caused by Klebsiella,C4076057,NA,Approved,NA,NA
ceftizoxime,DB01332,Abdominal Infection,C1112209,NA,Approved,NA,NA
ceftizoxime,DB01332,Bacterial peritonitis,C0341503,NA,Approved,NA,NA
ceftizoxime,DB01332,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
ceftizoxime,DB01332,Enterobacteriaceae Infections,C0014347,NA,Approved,NA,NA
ceftizoxime,DB01332,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
ceftizoxime,DB01332,Klebsiella cystitis,C0520775,NA,Approved,NA,NA
ceftizoxime,DB01332,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
ceftizoxime,DB01332,Peptostreptococcus infection,C1096562,NA,Approved,NA,NA
ceftizoxime,DB01332,Sepsis caused by Bacteroides,C0276064,NA,Approved,NA,NA
ceftizoxime,DB01332,Sepsis due to Staphylococcus aureus,C2887088,NA,Approved,NA,NA
ceftizoxime,DB01332,Streptococcal sepsis,C0152964,NA,Approved,NA,NA
ceftolozane,DB09050,Abdominal Abscess,C0243001,NA,Approved,NA,NA
ceftolozane,DB09050,Acute pyelonephritis caused by bacterium,C2062473,NA,Approved,NA,NA
ceftolozane,DB09050,Sepsis caused by Haemophilus influenzae,C2887091,NA,Approved,NA,NA
ceftriaxone,DB01212,Arthropathy associated with infection,C0157749,NA,Approved,NA,NA
ceftriaxone,DB01212,Chancroids,C0007947,NA,Approved,NA,NA
ceftriaxone,DB01212,Gonococcal joint infection,C0153216,NA,Approved,NA,NA
ceftriaxone,DB01212,Gonococcal meningitis,C0153225,NA,Approved,NA,NA
ceftriaxone,DB01212,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
ceftriaxone,DB01212,Group A Streptococcal Infections,C0554628,NA,Approved,NA,NA
ceftriaxone,DB01212,Meningitis caused by Klebsiella aerogenes,C1719906,NA,Approved,NA,NA
ceftriaxone,DB01212,"Meningitis, Pneumococcal",C0025295,NA,Approved,NA,NA
ceftriaxone,DB01212,Salmonella sepsis,C0152486,NA,Approved,NA,NA
ceftriaxone,DB01212,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
cefuroxime,DB01112,Acute exacerbation of chronic bronchitis,C0856695,NA,Approved,NA,NA
