drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
metipranolol,DB01214,"Glaucoma, Open-Angle",C0017612,,Approved,,
doxepin,DB01142,Depressive disorder,C0011581,,Approved,,
naphazoline,DB06711,Redness of eye,C0235267,,Approved,,
cilastatin,DB01597,Haemophilus influenzae pneumonia,C0276026,,Approved,,
tripelennamine,DB00792,Urticaria,C0042109,,Approved,,
trimethadione,DB00347,Absence Epilepsy,C0014553,,Approved,,
doxycycline,DB00254,Yaws,C0043388,,Approved,,
ceftriaxone,DB01212,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
ergocalciferol,DB11094,Vitamin Deficiency,C1510471,,Approved,,
sodium tetradecyl sulfate,DB00464,Varicosity,C0042345,,Approved,,
tobramycin,DB00684,Meibomianitis,C0549398,,Approved,,
tolvaptan,DB06212,Inappropriate ADH Syndrome,C0021141,,Approved,,
acetazolamide,DB00819,Secondary glaucoma,C0149893,,Approved,,
bosentan,DB00559,Pulmonary Hypertension,C0020542,,Approved,,
ergocalciferol,DB00153,Rickets,C0035579,,Approved,,
prednisone,DB00635,Sarcoidosis,C0036202,,Approved,,
testosterone propionate,DB01420,Deficiency of testosterone biosynthesis,C0342527,,Approved,,
fluocinonide,DB12553,Pruritus of genital organs,C0033777,,Approved,,
triamcinolone diacetate,DB00620,"Lupus Erythematosus, Systemic",C0024141,,Approved,,
relugolix,DB11853,Lower abdominal pain,C0232495,,Approved,,
phentolamine,DB00692,Pheochromocytoma,C0031511,,Approved,,
choline magnesium trisalicylate,DB00122,Degenerative polyarthritis,C0029408,,Approved,,
peginterferon beta-1a,DB09122,"Multiple Sclerosis, Relapsing-Remitting",C0751967,,Approved,,
cefepime,DB01413,"Pneumonia, Bacterial",C0004626,,Approved,,
tamoxifen,DB00675,Malignant epithelial neoplasm of female breast,C3163805,,Approved,,
homatropine,DB11181,Coughing,C0010200,,Approved,,
levonorgestrel,DB00367,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
secbutabarbital,DB00237,Sleeplessness,C0917801,,Approved,,
demeclocycline,DB00618,Brucellosis,C0006309,,Approved,,
cefamandole,DB01326,Group A Streptococcal Infections,C0554628,,Approved,,
clarithromycin,DB01211,Acute bacterial bronchitis,C0339933,,Approved,,
cefaclor,DB00833,Acute Moraxella catarrhalis bronchitis,C0339932,,Approved,,
amikacin,DB00479,Proteus septicemia,C0577690,,Approved,,
rifaximin,DB01220,Irritable bowel syndrome with diarrhea,C0348898,,Approved,,
vaborbactam,DB12107,Urinary tract infection caused by Klebsiella,C4076057,,Approved,,
miconazole,DB01110,Onychomycosis,C0040261,,Approved,,
loteprednol etabonate,DB14596,Punctate keratitis,C0259799,,Approved,,
cloxacillin,DB01147,Lower respiratory tract infection,C0149725,,Approved,,
pentoxyverine,DB11186,Coughing,C0010200,,Approved,,
benzoyl peroxide,DB09096,"Dermatitis, Atopic",C0011615,,Approved,,
vincristine,DB00541,Rhabdomyosarcoma,C0035412,,Approved,,
tafamidis,DB11644,Transthyretin related familial amyloid cardiomyopathy,C4275067,,Approved,,
cefuroxime axetil,DB01112,Klebsiella cystitis,C0520775,,Approved,,
estradiol cypionate,DB13954,Hot flushes,C0600142,,Approved,,
doxylamine,DB00366,Allergic Conjunctivitis,C0009766,,Approved,,
tolvaptan,DB06212,Hyponatremia,C0020625,,Approved,,
warfarin,DB00682,Cerebral Embolism,C0007780,,Approved,,
prednisolone,DB00860,Erythema Multiforme,C0014742,,Approved,,
fenoprofen,DB00573,Degenerative polyarthritis,C0029408,,Approved,,
betaine,DB06756,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
mitiglinide,DB01252,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
ampicillin,DB00415,"Meningitis, Pneumococcal",C0025295,,Approved,,
clemastine,DB00283,Nasal congestion (finding),C0027424,,Approved,,
ammonium chloride,DB06767,Coughing,C0010200,,Approved,,
fluocinolone acetonide,DB00591,Chronic discoid lupus erythematosus,C0024138,,Approved,,
triamcinolone acetonide,DB00620,Cerebral Edema,C0006114,,Approved,,
minocycline,DB01017,Rickettsialpox,C0035597,,Approved,,
clofedanol,DB04837,Nasal congestion (finding),C0027424,,Approved,,
resorcinol,DB11085,Acneiform Eruptions,C0175167,,Approved,,
magnesium gluconate,DB13749,Constipation,C0009806,,Approved,,
triamcinolone acetonide,DB00620,"Lupus Erythematosus, Systemic",C0024141,,Approved,,
docetaxel,DB01248,Malignant neoplasm of prostate,C0376358,,Approved,,
ofloxacin,DB01165,Rhinoscleroma,C0035468,,Approved,,
benzalkonium,DB11105,Uveitis,C0042164,,Approved,,
imipenem,DB01598,Infection caused by Citrobacter,C0948204,,Approved,,
metronidazole,DB00916,Arthropathy associated with infection,C0157749,,Approved,,
dextromethorphan,DB00514,Pseudobulbar affect,C2316460,,Approved,,
norfloxacin,DB01059,Gonorrhea,C0018081,,Approved,,
hydrocortisone succinate,DB14545,Transplanted organ rejection,C0345468,,Approved,,
lasmiditan,DB11732,Migraine Disorders,C0149931,,Approved,,
famotidine,DB00927,Dyspepsia,C0013395,,Approved,,
cortisone acetate,DB01380,Pemphigus,C0030807,,Approved,,
agomelatine,DB06594,Major Depressive Disorder,C1269683,,Approved,,
glycine,DB00145,Rhinorrhea,C1260880,,Approved,,
risankizumab,DB14762,Pustular psoriasis,C0152081,,Approved,,
ciclesonide,DB01410,Asthma,C0004096,,Approved,,
baloxavir marboxil,DB13997,Influenza,C0021400,,Approved,,
terbutaline,DB00871,Pulmonary Emphysema,C0034067,,Approved,,
trifluoperazine,DB00831,Anxiety,C0003467,,Approved,,
ceftaroline fosamil,DB06590,Rhinoscleroma,C0035468,,Approved,,
ziprasidone,DB00246,Schizophrenia,C0036341,,Approved,,
drospirenone,DB01395,Atrophy of vulva,C0156393,,Approved,,
oxytetracycline,DB00595,Pharyngitis,C0031350,,Approved,,
ketorolac,DB00465,"Postoperative Pain, Acute",C2215257,,Approved,,
lansoprazole,DB00448,Gastric ulcer,C0038358,,Approved,,
clindamycin,DB01190,Staphylococcus aureus infection,C1318973,,Approved,,
minocycline,DB01017,Trachoma,C0040592,,Approved,,
sulfapyridine,DB00891,Dermatitis Herpetiformis,C0011608,,Approved,,
trimetaphan,DB01116,Pulmonary Edema,C0034063,,Approved,,
ulobetasol propionate,DB00596,Exanthema,C0015230,,Approved,,
besifloxacin,DB06771,Bacterial conjunctivitis,C0009768,,Approved,,
mepyramine,DB06691,Rhinorrhea,C1260880,,Approved,,
fusidic acid,DB02703,Staphylococcal Pneumonia,C0032308,,Approved,,
cefpodoxime proxetil,DB01416,Klebsiella cystitis,C0520775,,Approved,,
belzutifan,DB15463,Von Hippel-Lindau Syndrome,C0019562,,Approved,,
cefuroxime axetil,DB01112,Streptococcal tonsillitis,C0275804,,Approved,,
bendamustine,DB06769,Chronic Lymphocytic Leukemia,C0023434,,Approved,,
lorlatinib,DB12130,Anaplastic lymphoma kinase fusion oncogene positive non-small cell lung cancer,C5394780,,Approved,,
methylprednisolone,DB00959,Acute lymphocytic leukemia,C0023449,,Approved,,
ceftriaxone,DB01212,"Meningitis, Escherichia coli",C0338395,,Approved,,
chloroquine,DB00608,Ovale malaria,C0152072,,Approved,,
mometasone furoate,DB00764,Lichen Simplex Chronicus,C0149922,,Approved,,
metronidazole,DB15759,Giardiasis,C0017536,,Approved,,
elotuzumab,DB06317,Multiple Myeloma,C0026764,,Approved,,
norfloxacin,DB01059,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,,Approved,,
hydrocortisone succinate,DB00741,Acquired thrombocytopenia,C0154301,,Approved,,
cytarabine,DB00987,"Leukemia, Myelocytic, Acute",C0023467,,Approved,,
propranolol,DB00571,Angina Pectoris,C0002962,,Approved,,
cefmetazole,DB00274,Urinary tract infection,C0042029,,Approved,,
phenylpropanolamine,DB00397,Rhinorrhea,C1260880,,Approved,,
triamcinolone acetonide,DB00620,Hay fever,C0018621,,Approved,,
chlorothiazide,DB00880,Hypertensive urgency,C0745138,,Approved,,
dexamfetamine,DB01576,Narcolepsy,C0027404,,Approved,,
ramosetron,DB09290,Irritable bowel syndrome with diarrhea,C0348898,,Approved,,
minocycline,DB01017,Chancroids,C0007947,,Approved,,
everolimus,DB01590,Tuberous Sclerosis,C0041341,,Approved,,
phentolamine,DB00692,Paroxysmal hypertension,C0221154,,Approved,,
efinaconazole,DB09040,Onychomycosis of toenails,C1274470,,Approved,,
quifenadine,DB13713,Allergic rhinitis (disorder),C2607914,,Approved,,
nitrogen,DB09152,Persistent Fetal Circulation Syndrome,C0031190,,Approved,,
colchicine,DB01394,Chronic gouty arthritis,C0268108,,Approved,,
betamethasone acetate,DB00443,Bursitis,C0006444,,Approved,,
methylprednisolone,DB00959,Tenosynovitis,C0039520,,Approved,,
metoprolol,DB00264,Myocardial Infarction,C0027051,,Approved,,
ceftizoxime,DB01332,Klebsiella cystitis,C0520775,,Approved,,
tropicamide,DB00809,Mydriasis,C0026961,,Approved,,
nystatin,DB00646,Gastrointestinal candidiasis,C0343886,,Approved,,
methylprednisolone,DB00959,Multiple Sclerosis,C0026769,,Approved,,
grepafloxacin,DB00365,Gonorrhea,C0018081,,Approved,,
fusidic acid,DB02703,Bacterial conjunctivitis,C0009768,,Approved,,
tetracycline,DB00759,Trachoma,C0040592,,Approved,,
belantamab mafodotin,DB15719,Multiple Myeloma,C0026764,,Approved,,
candesartan cilexetil,DB00796,Hypertensive disease,C0020538,,Approved,,
amikacin,DB00479,Neonatal pneumonia,C0339968,,Approved,,
ampicillin,DB00415,Paratyphoid Fever,C0030528,,Approved,,
metronidazole,DB00916,Liver Abscess,C0023885,,Approved,,
amikacin,DB00479,Urinary tract infection caused by Klebsiella,C4076057,,Approved,,
etoposide,DB00773,Small cell carcinoma of lung,C0149925,,Approved,,
saxagliptin,DB06335,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
pyrazinamide,DB00339,Acute tuberculosis,C0275959,,Approved,,
fusidic acid,DB02703,Proteus septicemia,C0577690,,Approved,,
cyanocobalamin,DB00115,Vitamin B 12 Deficiency,C0042847,,Approved,,
quazepam,DB01589,Sleeplessness,C0917801,,Approved,,
fesoterodine,DB06702,Urgency of micturition,C0085606,,Approved,,
bupropion,DB01156,Depressive disorder,C0011581,,Approved,,
azatadine,DB00719,Common Cold,C0009443,,Approved,,
prilocaine,DB00750,Premature Ejaculation,C0033038,,Approved,,
streptomycin,DB01082,Klebsiella cystitis,C0520775,,Approved,,
nitrazepam,DB01595,Sleeplessness,C0917801,,Approved,,
lisinopril,DB00722,Chronic heart failure,C0264716,,Approved,,
homatropine,DB11181,Biliary Tract Diseases,C0005424,,Approved,,
beractant,DB06761,"Respiratory Distress Syndrome, Newborn",C0035220,,Approved,,
clonidine,DB00575,Attention deficit hyperactivity disorder,C1263846,,Approved,,
ciprofloxacin,DB00537,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,,Approved,,
tinoridine,DB13001,Pain,C0030193,,Approved,,
loxapine,DB00408,Schizophrenia,C0036341,,Approved,,
desloratadine,DB00967,Sneezing,C0037383,,Approved,,
hydrocortisone acetate,DB00741,Nephrotic Syndrome,C0027726,,Approved,,
diclofenac,DB00586,Actinic keratosis,C0022602,,Approved,,
remifentanil,DB00899,"Postoperative Pain, Acute",C2215257,,Approved,,
apomorphine,DB00714,Parkinson Disease,C0030567,,Approved,,
epoprostenol,DB01240,Pulmonary arterial hypertension,C2973725,,Approved,,
procaine benzylpenicillin,DB01053,Primary genital syphilis,C0017418,,Approved,,
phentermine,DB00191,Hypotension,C0020649,,Approved,,
azatadine,DB00719,Dermatographic urticaria,C0343065,,Approved,,
benzbromarone,DB12319,Hyperuricemia,C0740394,,Approved,,
roxadustat,DB04847,"Refractory anemia, without ringed sideroblasts, without excess blasts",C2981142,,Approved,,
testosterone undecanoate,DB00624,Primary hypogonadism,C0948896,,Approved,,
oxcarbazepine,DB00776,"Epilepsies, Partial",C0014547,,Approved,,
trelagliptin,DB15323,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
paliperidone,DB01267,Schizoaffective Disorder,C0036337,,Approved,,
mometasone furoate,DB14512,Granuloma Annulare,C0085074,,Approved,,
phendimetrazine,DB01579,Obesity,C0028754,,Approved,,
doxycycline,DB00254,Endemic Flea-Borne Typhus,C0041472,,Approved,,
promazine,DB00420,Nausea,C0027497,,Approved,,
hydrocodone,DB00956,Common Cold,C0009443,,Approved,,
bacampicillin,DB01602,Haemophilus influenzae pneumonia,C0276026,,Approved,,
tetracycline,DB00759,Gonorrhea,C0018081,,Approved,,
halcinonide,DB06786,"Dermatitis, Atopic",C0011615,,Approved,,
naproxen,DB00788,Migraine Disorders,C0149931,,Approved,,
ceftizoxime,DB01332,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
betamethasone acetate,DB00443,Allergic rhinitis (disorder),C2607914,,Approved,,
regdanvimab,DB16405,COVID19 (disease),C5203670,,Approved,,
tetracycline,DB09550,Bacterial keratitis,C0854211,,Approved,,
cefuroxime,DB01112,Staphylococcal sepsis,C0152965,,Approved,,
amikacin,DB00479,Rhinoscleroma,C0035468,,Approved,,
clobetasol propionate,DB11750,Inflammatory dermatosis,C3875321,,Approved,,
ticarcillin,DB01607,Lung Abscess,C0024110,,Approved,,
isosorbide dinitrate,DB00883,Angina Pectoris,C0002962,,Approved,,
magnesium aspartate,DB13359,Dyspepsia,C0013395,,Approved,,
canagliflozin,DB08907,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
sulfadiazine,DB00359,Toxoplasmosis,C0040558,,Approved,,
ceftizoxime,DB01332,Escherichia coli septicemia,C0276088,,Approved,,
ceftizoxime,DB01332,Streptococcal sepsis,C0152964,,Approved,,
cortisone acetate,DB01380,Tinea corporis (disorder),C0040252,,Approved,,
flumetasone,DB00663,Lichen Simplex Chronicus,C0149922,,Approved,,
naproxen,DB00788,Tendinitis,C0039503,,Approved,,
hydrocortisone,DB00741,"Dermatitis, Atopic",C0011615,,Approved,,
hydrocortisone,DB00741,Iridocyclitis,C0022073,,Approved,,
oxytetracycline,DB00595,Lymphogranuloma Venereum,C0024286,,Approved,,
mebendazole,DB00643,Infection by Trichuris trichiura,C0040954,,Approved,,
ertapenem,DB00303,Community acquired pneumonia,C0694549,,Approved,,
salicylic acid,DB00936,Hyperkeratosis,C0870082,,Approved,,
quetiapine,DB01224,Bipolar Disorder,C0005586,,Approved,,
prednisolone,DB00860,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
Vitamin E,DB00163,Vitamin E Deficiency,C0042875,,Approved,,
cariprazine,DB06016,Mixed bipolar I disorder,C0236780,,Approved,,
clobetasol propionate,DB11750,"Dermatitis, Atopic",C0011615,,Approved,,
velaglucerase alfa,DB06720,"Gaucher Disease, Type 1",C1961835,,Approved,,
mezlocillin,DB00948,Bacterial sepsis,C0684256,,Approved,,
bleomycin,DB00290,Malignant neoplasm of penis,C0153601,,Approved,,
infliximab,DB00065,Rheumatoid Arthritis,C0003873,,Approved,,
methylprednisolone,DB00959,Disorder of eye,C0015397,,Approved,,
norfloxacin,DB01059,Miscarriage with sepsis,C0269398,,Approved,,
cefpodoxime proxetil,DB01416,Bacterial urinary infection,C0729524,,Approved,,
benzylpenicillin,DB01053,Upper Respiratory Infections,C0041912,,Approved,,
thiabendazole,DB00730,Trichinellosis,C0040896,,Approved,,
cetirizine,DB00341,Rhinorrhea,C1260880,,Approved,,
norfloxacin,DB01059,Staphylococcal Pneumonia,C0032308,,Approved,,
paclitaxel,DB01229,Hypertensive disease,C0020538,,Approved,,
methocarbamol,DB00423,Muscle Spasticity,C0026838,,Approved,,
oxazepam,DB00842,Alcohol Withdrawal Delirium,C0001957,,Approved,,
cefalexin,DB00567,Arthropathy associated with infection,C0157749,,Approved,,
tedizolid phosphate,DB09042,Staphylococcal Skin Infections,C0038166,,Approved,,
oxacillin,DB00713,Acute bacterial sinusitis,C0275556,,Approved,,
dornase alfa,DB09551,Cystic Fibrosis,C0010674,,Approved,,
trovafloxacin,DB00685,Streptococcal pneumonia,C0155862,,Approved,,
cefepime,DB01413,Urinary tract infection caused by Klebsiella,C4076057,,Approved,,
triamcinolone,DB00620,Allergic rhinitis (disorder),C2607914,,Approved,,
dexamethasone,DB01234,Allergic Conjunctivitis,C0009766,,Approved,,
ceftriaxone,DB01212,Infective otitis media,C0729586,,Approved,,
mometasone furoate,DB14512,Pruritus of genital organs,C0033777,,Approved,,
fluocinolone acetonide,DB00591,Chronic small plaque psoriasis,C0406317,,Approved,,
prednisone,DB00635,Inflammatory Bowel Diseases,C0021390,,Approved,,
busulfan,DB01008,Neuroblastoma,C0027819,,Approved,,
phenylephrine,DB00388,Fever,C0015967,,Approved,,
paroxetine,DB00715,Obsessive-Compulsive Disorder,C0028768,,Approved,,
phenazone,DB01435,Infective otitis media,C0729586,,Approved,,
desloratadine,DB00967,Chronic Spontaneous Urticaria,C0578870,,Approved,,
oxprenolol,DB01580,Ventricular arrhythmia,C0085612,,Approved,,
levomenthol,DB14123,Pruritus,C0033774,,Approved,,
triamcinolone diacetate,DB00620,Berylliosis,C0005138,,Approved,,
prednisolone acetate,DB00860,Blepharoconjunctivitis,C0005743,,Approved,,
primidone,DB00794,Lennox-Gastaut syndrome,C0238111,,Approved,,
odesivimab,DB15900,"Hemorrhagic Fever, Ebola",C0282687,,Approved,,
vilanterol,DB09082,Asthma,C0004096,,Approved,,
fusidic acid,DB02703,Staphylococcus aureus infection,C1318973,,Approved,,
progesterone,DB00396,Metrorrhagia,C0025874,,Approved,,
hydrocortisone succinate,DB14545,Asthma,C0004096,,Approved,,
liothyronine,DB00279,Endemic goiter,C0018022,,Approved,,
chlorphenamine,DB01114,Sneezing,C0037383,,Approved,,
mezlocillin,DB00948,Pneumonia due to Pseudomonas,C0155860,,Approved,,
salicylamide,DB08797,Pain,C0030193,,Approved,,
acyclovir,DB00787,Herpes zoster disease,C0019360,,Approved,,
lidocaine,DB00281,Pruritus Ani,C0033775,,Approved,,
fusidic acid,DB02703,Rocky Mountain Spotted Fever,C0035793,,Approved,,
nitroprusside,DB00325,Acute exacerbation of chronic congestive heart failure,C3697063,,Approved,,
spironolactone,DB00421,Hyperaldosteronism,C0020428,,Approved,,
ciprofloxacin,DB00537,Chancroids,C0007947,,Approved,,
fesoterodine,DB15578,Urge Incontinence,C0150045,,Approved,,
nintedanib,DB09079,Interstitial lung fibrosis,C3887486,,Approved,,
doxylamine,DB00366,Hay fever,C0018621,,Approved,,
brompheniramine,DB00835,Hay fever,C0018621,,Approved,,
sennosides,DB11365,Constipation,C0009806,,Approved,,
budesonide,DB01222,Allergic rhinitis (disorder),C2607914,,Approved,,
carfilzomib,DB08889,Relapse multiple myeloma,C2349261,,Approved,,
cefotaxime,DB00493,Female genital tract infection,C1263758,,Approved,,
doxapram,DB00561,Respiratory Depression,C0235063,,Approved,,
hemin,DB03404,Acute intermittent porphyria,C0162565,,Approved,,
azapetine,DB13727,Peripheral Vascular Diseases,C0085096,,Approved,,
fusidic acid,DB02703,Sepsis due to Pseudomonas,C2887096,,Approved,,
umeclidinium,DB09076,Asthma,C0004096,,Approved,,
ipragliflozin,DB11698,"Diabetes Mellitus, Insulin-Dependent",C0011854,,Approved,,
risedronic acid,DB00884,Osteoporosis,C0029456,,Approved,,
levomenthol,DB00825,Skin irritation,C0152030,,Approved,,
dienestrol,DB00890,Dyspareunia,C1384606,,Approved,,
tocilizumab,DB06273,Rheumatoid Arthritis,C0003873,,Approved,,
phenylephrine,DB00388,Rhinorrhea,C1260880,,Approved,,
ampicillin,DB00415,Meningococcal meningitis,C0025294,,Approved,,
amphotericin B,DB00681,Actinomycosis,C0001261,,Approved,,
carteolol,DB00521,"Glaucoma, Open-Angle",C0017612,,Approved,,
betamethasone,DB00443,Humoral hypercalcemia of malignancy (disorder),C0149911,,Approved,,
amoxicillin,DB01060,Haemophilus influenzae pneumonia,C0276026,,Approved,,
garenoxacin,DB06160,"Pneumonia, Bacterial",C0004626,,Approved,,
methotrexate,DB00563,Chronic small plaque psoriasis,C0406317,,Approved,,
diprophylline,DB00651,Asthma night-time symptoms,C1273489,,Approved,,
everolimus,DB01590,Renal Cell Carcinoma,C0007134,,Approved,,
pyridostigmine,DB00545,Myasthenia Gravis,C0026896,,Approved,,
theophylline,DB01223,Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,C4038730,,Approved,,
butalbital,DB00241,Tension Headache,C0033893,,Approved,,
liothyronine,DB00279,Goiter,C0018021,,Approved,,
cortisone acetate,DB01380,Crohn Disease,C0010346,,Approved,,
testosterone cypionate,DB00624,Testicular hypogonadism,C0151721,,Approved,,
chlorpropamide,DB00672,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
methylprednisolone,DB00959,Rheumatic Heart Disease,C0035439,,Approved,,
sulfacetamide,DB00634,Amebiasis,C0002438,,Approved,,
fusidic acid,DB02703,"Typhus, Epidemic Louse-Borne",C0041473,,Approved,,
mometasone furoate,DB14512,Contact Dermatitis,C0011616,,Approved,,
erythromycin,DB00199,Staphylococcus aureus infection,C1318973,,Approved,,
quinine,DB00468,"Malaria, Falciparum",C0024535,,Approved,,
cefoxitin,DB01331,Bacterial sepsis,C0684256,,Approved,,
doxepin,DB01142,Pruritus,C0033774,,Approved,,
ofloxacin,DB01165,Gonorrhea of rectum,C0275665,,Approved,,
oxacillin,DB00713,Osteomyelitis due to Staphylococcus aureus,C1997728,,Approved,,
oxiconazole,DB00239,Tinea Versicolor,C0040262,,Approved,,
romidepsin,DB06176,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
methoxamine,DB00723,Paroxysmal supraventricular tachycardia,C0030590,,Approved,,
progesterone,DB00396,Endometriosis,C0014175,,Approved,,
imipenem,DB01598,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
vonoprazan,DB11739,Gastric ulcer,C0038358,,Approved,,
cefprozil,DB01150,Acute bacterial sinusitis,C0275556,,Approved,,
ibrutinib,DB09053,Marginal Zone B-Cell Lymphoma,C1367654,,Approved,,
trioxsalen,DB04571,Photosensitivity of skin,C0349506,,Approved,,
gefitinib,DB00317,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
estrone,DB00655,Chemotherapy-induced nausea and vomiting,C0401160,,Approved,,
perazine,DB12710,Schizophrenia,C0036341,,Approved,,
cortisone acetate,DB01380,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,,Approved,,
diphenylpyraline,DB01146,Pruritus,C0033774,,Approved,,
dexamethasone,DB01234,Allergic rhinitis (disorder),C2607914,,Approved,,
cefotaxime,DB00493,Staphylococcal Pneumonia,C0032308,,Approved,,
levonorgestrel,DB09389,Hot flushes,C0600142,,Approved,,
benzylpenicillin,DB01053,"Meningitis, Pneumococcal",C0025295,,Approved,,
netarsudil,DB13931,"Glaucoma, Open-Angle",C0017612,,Approved,,
misoprostol,DB00929,Postpartum Hemorrhage,C0032797,,Approved,,
cefradine,DB01333,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
inotuzumab ozogamicin,DB05889,Pre B-cell acute lymphoblastic leukemia,C0349636,,Approved,,
zinc acetate,DB14487,Burn injury,C0006434,,Approved,,
zinc oxide,DB09321,Pruritus Ani,C0033775,,Approved,,
cefuroxime,DB01112,Acute otitis media,C0271429,,Approved,,
tenecteplase,DB00031,Acute myocardial infarction,C0155626,,Approved,,
griseofulvin,DB00400,Tinea Pedis,C0040259,,Approved,,
hydrocortisone acetate,DB14539,Acquired thrombocytopenia,C0154301,,Approved,,
laninamivir octanoate hydrate,DB11888,Influenza,C0021400,,Approved,,
almasilate,DB13595,Dyspepsia,C0013395,,Approved,,
tolperisone,DB06264,Muscle Spasticity,C0026838,,Approved,,
